relative_path,class_name
MI/18337_clean.png,MI
CD/2410_rand_3.png,CD
CD/6282_rand_3.png,CD
NORM/15175_clean.png,NORM
MI/6569_rand_1.png,MI
CD/13065_rand_4.png,CD
STTC/133_rand_3.png,STTC
CD/17829_rand_1.png,CD
STTC/20279_rand_2.png,STTC
NORM/6213_rand_1.png,NORM
MI/7667_rand_2.png,MI
NORM/8963_clean.png,NORM
HYP/2131_rand_10.png,HYP
MI/3994_rand_4.png,MI
STTC/6313_rand_3.png,STTC
NORM/8464_clean.png,NORM
HYP/6051_rand_9.png,HYP
MI/1544_rand_2.png,MI
HYP/16080_rand_10.png,HYP
NORM/12743_rand_1.png,NORM
HYP/13890_rand_7.png,HYP
CD/5985_clean.png,CD
STTC/885_rand_4.png,STTC
CD/6134_rand_3.png,CD
STTC/3882_clean.png,STTC
STTC/8629_rand_1.png,STTC
NORM/2943_clean.png,NORM
HYP/9042_rand_5.png,HYP
CD/4674_rand_2.png,CD
CD/9188_rand_1.png,CD
CD/14695_rand_2.png,CD
CD/19787_rand_4.png,CD
HYP/4013_rand_9.png,HYP
NORM/14226_clean.png,NORM
MI/5478_rand_3.png,MI
STTC/6515_rand_2.png,STTC
NORM/21259_clean.png,NORM
NORM/4164_rand_1.png,NORM
NORM/17224_rand_1.png,NORM
HYP/4923_rand_4.png,HYP
STTC/2466_clean.png,STTC
CD/10331_rand_3.png,CD
STTC/8678_rand_4.png,STTC
STTC/12770_rand_3.png,STTC
NORM/1840_clean.png,NORM
MI/3052_clean.png,MI
CD/10819_clean.png,CD
CD/16125_rand_4.png,CD
HYP/8327_rand_4.png,HYP
CD/7393_rand_3.png,CD
STTC/3391_rand_2.png,STTC
MI/5526_rand_3.png,MI
NORM/9225_rand_1.png,NORM
STTC/11954_rand_4.png,STTC
CD/12302_rand_4.png,CD
HYP/12122_rand_10.png,HYP
NORM/8706_clean.png,NORM
MI/13405_clean.png,MI
NORM/13922_rand_1.png,NORM
STTC/4029_clean.png,STTC
MI/727_rand_1.png,MI
MI/17057_rand_1.png,MI
NORM/2478_clean.png,NORM
NORM/17513_clean.png,NORM
HYP/21742_clean.png,HYP
NORM/17739_rand_1.png,NORM
STTC/10902_rand_1.png,STTC
CD/11004_rand_4.png,CD
CD/5476_rand_1.png,CD
MI/3195_rand_4.png,MI
STTC/16816_rand_3.png,STTC
MI/2990_rand_4.png,MI
STTC/894_rand_4.png,STTC
STTC/12242_rand_2.png,STTC
STTC/3957_clean.png,STTC
STTC/9365_rand_1.png,STTC
NORM/20264_clean.png,NORM
STTC/8682_rand_1.png,STTC
CD/7957_clean.png,CD
MI/14573_rand_4.png,MI
STTC/14889_rand_3.png,STTC
STTC/18736_rand_2.png,STTC
HYP/6594_rand_10.png,HYP
HYP/6575_rand_7.png,HYP
MI/6230_clean.png,MI
STTC/16917_rand_2.png,STTC
STTC/3690_rand_3.png,STTC
HYP/16048_rand_5.png,HYP
STTC/8282_clean.png,STTC
HYP/3371_rand_8.png,HYP
CD/18891_rand_4.png,CD
CD/5150_rand_1.png,CD
CD/9823_rand_1.png,CD
MI/13556_rand_3.png,MI
NORM/16393_clean.png,NORM
NORM/178_clean.png,NORM
MI/8491_rand_4.png,MI
NORM/6637_clean.png,NORM
NORM/14170_rand_1.png,NORM
HYP/16377_rand_1.png,HYP
MI/10037_rand_2.png,MI
CD/8281_clean.png,CD
HYP/7943_rand_4.png,HYP
CD/18071_rand_3.png,CD
CD/12091_rand_1.png,CD
HYP/4018_rand_1.png,HYP
MI/1134_clean.png,MI
CD/20893_rand_2.png,CD
MI/20247_clean.png,MI
HYP/2450_rand_9.png,HYP
NORM/11022_clean.png,NORM
NORM/21638_rand_1.png,NORM
MI/713_rand_1.png,MI
MI/957_rand_3.png,MI
NORM/13593_clean.png,NORM
STTC/963_rand_2.png,STTC
MI/14406_clean.png,MI
MI/8908_rand_3.png,MI
CD/6240_clean.png,CD
MI/1035_clean.png,MI
MI/1049_rand_3.png,MI
STTC/4318_rand_3.png,STTC
MI/5080_rand_2.png,MI
HYP/199_rand_4.png,HYP
HYP/4493_rand_9.png,HYP
STTC/6297_rand_1.png,STTC
STTC/5827_clean.png,STTC
HYP/14315_rand_6.png,HYP
CD/6129_rand_1.png,CD
MI/6231_rand_4.png,MI
NORM/3024_clean.png,NORM
NORM/1206_clean.png,NORM
STTC/10580_rand_3.png,STTC
MI/14803_rand_1.png,MI
HYP/10205_rand_2.png,HYP
CD/7528_rand_2.png,CD
HYP/6594_clean.png,HYP
HYP/3293_rand_8.png,HYP
STTC/14615_rand_3.png,STTC
STTC/12039_rand_1.png,STTC
NORM/18239_clean.png,NORM
CD/12334_rand_2.png,CD
MI/7130_clean.png,MI
STTC/13486_rand_2.png,STTC
HYP/307_rand_6.png,HYP
NORM/12553_clean.png,NORM
CD/9738_clean.png,CD
HYP/8385_clean.png,HYP
STTC/7816_rand_2.png,STTC
NORM/10297_clean.png,NORM
NORM/208_rand_1.png,NORM
CD/10819_rand_4.png,CD
MI/10886_rand_3.png,MI
MI/21242_clean.png,MI
STTC/21114_rand_4.png,STTC
HYP/10063_rand_1.png,HYP
NORM/4669_rand_1.png,NORM
MI/8220_clean.png,MI
STTC/15999_rand_2.png,STTC
NORM/224_clean.png,NORM
NORM/9292_clean.png,NORM
CD/17247_rand_4.png,CD
MI/1950_rand_4.png,MI
MI/14625_rand_2.png,MI
NORM/9077_clean.png,NORM
CD/3629_rand_2.png,CD
MI/10281_rand_2.png,MI
MI/453_rand_2.png,MI
STTC/18635_rand_4.png,STTC
CD/18793_rand_1.png,CD
NORM/11990_rand_1.png,NORM
MI/21173_clean.png,MI
CD/12192_rand_4.png,CD
NORM/1226_clean.png,NORM
CD/11042_clean.png,CD
STTC/12069_rand_1.png,STTC
NORM/8713_clean.png,NORM
STTC/3325_rand_1.png,STTC
STTC/8117_clean.png,STTC
CD/5659_rand_2.png,CD
HYP/1863_rand_9.png,HYP
HYP/7350_rand_6.png,HYP
NORM/7368_clean.png,NORM
HYP/3340_rand_1.png,HYP
STTC/116_rand_4.png,STTC
CD/3500_rand_1.png,CD
NORM/15124_rand_1.png,NORM
CD/2017_rand_2.png,CD
CD/8681_rand_1.png,CD
STTC/12994_rand_1.png,STTC
CD/16116_rand_1.png,CD
MI/3057_rand_1.png,MI
CD/1837_rand_4.png,CD
CD/3085_rand_3.png,CD
MI/12137_clean.png,MI
CD/1995_rand_3.png,CD
CD/17139_rand_2.png,CD
HYP/8940_rand_10.png,HYP
CD/5991_rand_1.png,CD
NORM/8230_clean.png,NORM
NORM/17594_clean.png,NORM
HYP/10346_clean.png,HYP
MI/9559_clean.png,MI
MI/12103_rand_4.png,MI
STTC/16322_rand_2.png,STTC
NORM/5907_clean.png,NORM
STTC/3077_clean.png,STTC
MI/17924_rand_1.png,MI
CD/19848_rand_2.png,CD
CD/7105_clean.png,CD
HYP/9380_clean.png,HYP
MI/11061_rand_1.png,MI
CD/7915_rand_2.png,CD
STTC/12533_clean.png,STTC
NORM/3574_clean.png,NORM
MI/10095_rand_1.png,MI
MI/5080_rand_1.png,MI
NORM/10533_clean.png,NORM
NORM/16065_clean.png,NORM
HYP/13823_rand_4.png,HYP
NORM/5298_rand_1.png,NORM
HYP/17652_rand_5.png,HYP
CD/3503_rand_4.png,CD
NORM/17461_clean.png,NORM
HYP/8385_rand_8.png,HYP
HYP/11846_rand_6.png,HYP
STTC/9996_rand_4.png,STTC
MI/10157_clean.png,MI
CD/7573_clean.png,CD
MI/4032_rand_2.png,MI
NORM/18201_rand_1.png,NORM
MI/15200_rand_2.png,MI
HYP/984_rand_5.png,HYP
HYP/13881_rand_8.png,HYP
STTC/16814_clean.png,STTC
CD/14897_clean.png,CD
MI/5276_clean.png,MI
NORM/1681_clean.png,NORM
MI/10807_clean.png,MI
STTC/9791_rand_2.png,STTC
CD/18893_rand_1.png,CD
HYP/7890_rand_8.png,HYP
CD/18350_rand_1.png,CD
STTC/12693_rand_3.png,STTC
HYP/17868_rand_5.png,HYP
HYP/10633_rand_3.png,HYP
HYP/5821_rand_3.png,HYP
CD/5148_rand_4.png,CD
CD/8686_rand_4.png,CD
HYP/17934_rand_8.png,HYP
NORM/10584_clean.png,NORM
HYP/4001_rand_9.png,HYP
STTC/1784_rand_1.png,STTC
STTC/2406_rand_2.png,STTC
STTC/18754_rand_2.png,STTC
HYP/3790_rand_2.png,HYP
NORM/1970_clean.png,NORM
MI/18525_rand_3.png,MI
MI/4044_rand_1.png,MI
NORM/7757_clean.png,NORM
STTC/9675_rand_2.png,STTC
STTC/4627_rand_1.png,STTC
NORM/2482_clean.png,NORM
CD/11979_rand_4.png,CD
HYP/16182_rand_6.png,HYP
HYP/3205_rand_8.png,HYP
MI/4861_rand_3.png,MI
MI/11637_rand_2.png,MI
NORM/111_rand_1.png,NORM
STTC/7806_rand_1.png,STTC
STTC/15862_rand_2.png,STTC
NORM/13622_rand_1.png,NORM
CD/4292_rand_1.png,CD
HYP/10185_clean.png,HYP
MI/12641_rand_1.png,MI
CD/1177_clean.png,CD
MI/7324_rand_1.png,MI
CD/11590_clean.png,CD
STTC/18029_rand_3.png,STTC
STTC/160_rand_2.png,STTC
MI/20330_rand_3.png,MI
NORM/4979_clean.png,NORM
NORM/15303_rand_1.png,NORM
NORM/719_clean.png,NORM
STTC/2922_rand_3.png,STTC
CD/12748_rand_2.png,CD
NORM/8713_rand_1.png,NORM
MI/10737_rand_1.png,MI
MI/14285_rand_2.png,MI
HYP/12009_rand_5.png,HYP
CD/6325_rand_1.png,CD
STTC/8601_rand_3.png,STTC
NORM/3331_rand_1.png,NORM
NORM/6758_clean.png,NORM
HYP/2142_rand_9.png,HYP
STTC/17819_rand_2.png,STTC
CD/1802_rand_1.png,CD
CD/19147_rand_1.png,CD
MI/4191_rand_3.png,MI
NORM/8046_rand_1.png,NORM
MI/18020_rand_1.png,MI
CD/1260_rand_4.png,CD
STTC/17323_clean.png,STTC
MI/17151_rand_4.png,MI
MI/12726_rand_3.png,MI
NORM/19230_clean.png,NORM
CD/8485_rand_1.png,CD
CD/8502_rand_2.png,CD
NORM/12549_clean.png,NORM
STTC/10054_rand_4.png,STTC
NORM/15543_rand_1.png,NORM
NORM/4947_clean.png,NORM
MI/10790_rand_3.png,MI
CD/20966_rand_2.png,CD
STTC/4303_rand_1.png,STTC
HYP/14069_rand_5.png,HYP
CD/12538_rand_1.png,CD
HYP/4001_rand_10.png,HYP
MI/6892_clean.png,MI
CD/18794_rand_3.png,CD
NORM/7568_clean.png,NORM
STTC/8733_rand_4.png,STTC
CD/19215_rand_3.png,CD
STTC/8529_rand_1.png,STTC
NORM/20676_rand_1.png,NORM
NORM/1836_clean.png,NORM
CD/19281_rand_2.png,CD
CD/1998_rand_4.png,CD
STTC/8601_rand_1.png,STTC
CD/12334_rand_1.png,CD
MI/17000_rand_1.png,MI
NORM/7662_clean.png,NORM
HYP/8315_rand_9.png,HYP
HYP/8134_rand_9.png,HYP
CD/9844_clean.png,CD
MI/10055_clean.png,MI
HYP/10703_rand_2.png,HYP
NORM/10748_clean.png,NORM
CD/17617_rand_4.png,CD
STTC/8489_rand_4.png,STTC
CD/17634_rand_1.png,CD
MI/20501_rand_1.png,MI
CD/12005_rand_3.png,CD
NORM/3920_clean.png,NORM
STTC/3689_rand_4.png,STTC
HYP/16080_rand_2.png,HYP
NORM/2355_clean.png,NORM
HYP/7873_rand_4.png,HYP
MI/14148_rand_3.png,MI
CD/14793_rand_2.png,CD
CD/12017_clean.png,CD
NORM/2522_rand_1.png,NORM
HYP/16063_clean.png,HYP
HYP/16771_rand_10.png,HYP
STTC/19173_rand_1.png,STTC
CD/12893_clean.png,CD
STTC/9086_rand_3.png,STTC
MI/2363_rand_1.png,MI
HYP/10284_rand_6.png,HYP
STTC/16400_rand_4.png,STTC
CD/20660_rand_4.png,CD
HYP/8103_rand_8.png,HYP
HYP/4863_rand_5.png,HYP
STTC/17259_rand_3.png,STTC
STTC/16717_rand_3.png,STTC
HYP/1052_rand_6.png,HYP
MI/13552_rand_2.png,MI
STTC/4092_rand_3.png,STTC
HYP/2473_rand_1.png,HYP
NORM/4243_clean.png,NORM
NORM/10363_clean.png,NORM
HYP/12031_rand_4.png,HYP
NORM/1622_clean.png,NORM
HYP/8630_rand_3.png,HYP
STTC/17272_rand_2.png,STTC
MI/18525_rand_2.png,MI
HYP/14849_clean.png,HYP
HYP/7452_rand_10.png,HYP
HYP/11873_rand_8.png,HYP
NORM/9635_clean.png,NORM
STTC/18811_rand_3.png,STTC
STTC/10507_rand_4.png,STTC
MI/2805_rand_4.png,MI
CD/3113_rand_3.png,CD
CD/10678_rand_2.png,CD
HYP/2323_rand_6.png,HYP
CD/8695_clean.png,CD
STTC/6965_rand_2.png,STTC
MI/8356_rand_4.png,MI
CD/12818_rand_2.png,CD
HYP/4572_rand_5.png,HYP
NORM/16042_clean.png,NORM
HYP/5323_rand_9.png,HYP
NORM/16124_rand_1.png,NORM
MI/15880_rand_4.png,MI
HYP/10287_rand_6.png,HYP
MI/21740_rand_3.png,MI
NORM/12348_clean.png,NORM
NORM/14588_clean.png,NORM
HYP/7763_rand_10.png,HYP
CD/17693_rand_2.png,CD
STTC/19588_rand_1.png,STTC
STTC/3363_rand_4.png,STTC
CD/14243_rand_3.png,CD
STTC/16117_rand_1.png,STTC
MI/8229_rand_2.png,MI
MI/16463_rand_2.png,MI
HYP/7821_rand_2.png,HYP
HYP/18676_rand_4.png,HYP
STTC/12265_rand_1.png,STTC
HYP/6494_rand_5.png,HYP
STTC/19173_rand_2.png,STTC
NORM/3462_clean.png,NORM
HYP/2454_rand_2.png,HYP
STTC/12770_rand_1.png,STTC
STTC/18273_rand_3.png,STTC
CD/17610_rand_1.png,CD
CD/11952_rand_2.png,CD
MI/10719_rand_1.png,MI
MI/2458_rand_1.png,MI
MI/4518_rand_2.png,MI
STTC/1895_rand_3.png,STTC
CD/11380_rand_1.png,CD
HYP/3803_rand_4.png,HYP
HYP/13116_rand_4.png,HYP
HYP/21675_rand_2.png,HYP
NORM/3313_clean.png,NORM
CD/2541_rand_3.png,CD
STTC/6790_clean.png,STTC
STTC/3075_rand_4.png,STTC
STTC/8475_rand_2.png,STTC
NORM/2117_rand_1.png,NORM
HYP/3211_rand_7.png,HYP
STTC/8175_clean.png,STTC
MI/6445_rand_2.png,MI
HYP/10590_rand_9.png,HYP
STTC/2177_clean.png,STTC
CD/3741_clean.png,CD
STTC/20444_rand_3.png,STTC
HYP/199_rand_7.png,HYP
HYP/1162_rand_6.png,HYP
CD/14122_rand_1.png,CD
STTC/20307_rand_2.png,STTC
STTC/8529_rand_3.png,STTC
NORM/8835_rand_1.png,NORM
NORM/6555_clean.png,NORM
MI/6545_rand_1.png,MI
NORM/10917_clean.png,NORM
MI/4927_rand_3.png,MI
NORM/1595_clean.png,NORM
NORM/8781_rand_1.png,NORM
HYP/13885_rand_8.png,HYP
NORM/845_rand_1.png,NORM
CD/1629_clean.png,CD
CD/9284_rand_3.png,CD
HYP/2142_clean.png,HYP
NORM/19231_rand_1.png,NORM
MI/1391_rand_4.png,MI
STTC/5982_rand_2.png,STTC
MI/4391_rand_1.png,MI
STTC/1540_rand_3.png,STTC
HYP/15931_rand_5.png,HYP
CD/7959_rand_3.png,CD
NORM/638_clean.png,NORM
STTC/3363_rand_2.png,STTC
NORM/9923_rand_1.png,NORM
NORM/4506_rand_1.png,NORM
CD/4681_clean.png,CD
CD/2539_rand_1.png,CD
CD/18596_rand_3.png,CD
STTC/14615_rand_1.png,STTC
MI/21359_clean.png,MI
CD/4148_clean.png,CD
NORM/18609_rand_1.png,NORM
CD/1572_rand_3.png,CD
HYP/16080_rand_3.png,HYP
STTC/20665_rand_2.png,STTC
HYP/6428_clean.png,HYP
STTC/3051_rand_3.png,STTC
CD/13693_rand_1.png,CD
NORM/2095_clean.png,NORM
HYP/20274_rand_5.png,HYP
HYP/14521_rand_2.png,HYP
STTC/6912_clean.png,STTC
STTC/8031_rand_1.png,STTC
CD/3386_clean.png,CD
STTC/9847_rand_4.png,STTC
NORM/867_clean.png,NORM
STTC/133_rand_4.png,STTC
STTC/16740_hr-0.png,STTC
CD/19381_rand_3.png,CD
MI/11821_rand_1.png,MI
CD/9265_rand_3.png,CD
MI/5755_clean.png,MI
NORM/3935_clean.png,NORM
NORM/3418_clean.png,NORM
MI/11071_clean.png,MI
MI/19388_rand_1.png,MI
STTC/12015_rand_1.png,STTC
NORM/16057_clean.png,NORM
HYP/8878_rand_8.png,HYP
HYP/307_rand_9.png,HYP
CD/14237_rand_1.png,CD
MI/20759_rand_4.png,MI
NORM/3229_clean.png,NORM
HYP/2428_rand_9.png,HYP
NORM/13146_rand_1.png,NORM
STTC/12225_clean.png,STTC
NORM/19916_clean.png,NORM
STTC/1179_rand_1.png,STTC
HYP/10205_rand_5.png,HYP
STTC/17155_rand_4.png,STTC
HYP/16045_rand_3.png,HYP
STTC/14566_rand_1.png,STTC
MI/6994_rand_1.png,MI
NORM/1510_rand_1.png,NORM
HYP/3142_rand_1.png,HYP
MI/5149_rand_4.png,MI
NORM/19697_rand_1.png,NORM
HYP/1522_rand_2.png,HYP
HYP/6427_rand_1.png,HYP
HYP/8054_rand_3.png,HYP
MI/13309_rand_1.png,MI
MI/8759_rand_3.png,MI
HYP/4398_rand_4.png,HYP
CD/17413_rand_1.png,CD
HYP/8838_rand_9.png,HYP
MI/8285_clean.png,MI
STTC/2030_rand_4.png,STTC
STTC/1994_rand_1.png,STTC
CD/14383_rand_2.png,CD
MI/18324_rand_2.png,MI
HYP/11221_rand_8.png,HYP
MI/4284_rand_1.png,MI
NORM/14302_clean.png,NORM
MI/12857_clean.png,MI
STTC/2070_clean.png,STTC
NORM/1019_clean.png,NORM
CD/7837_clean.png,CD
MI/1189_clean.png,MI
STTC/4009_rand_1.png,STTC
HYP/16366_rand_4.png,HYP
STTC/10450_clean.png,STTC
STTC/4516_clean.png,STTC
STTC/1792_rand_2.png,STTC
STTC/16006_rand_2.png,STTC
NORM/8496_clean.png,NORM
MI/6218_rand_3.png,MI
HYP/7336_rand_9.png,HYP
STTC/18814_rand_1.png,STTC
NORM/11734_clean.png,NORM
MI/20055_rand_3.png,MI
HYP/16045_rand_9.png,HYP
CD/8966_rand_4.png,CD
MI/21342_clean.png,MI
NORM/3904_rand_1.png,NORM
NORM/1_clean.png,NORM
MI/6228_rand_4.png,MI
CD/20950_rand_1.png,CD
STTC/4084_rand_3.png,STTC
HYP/17770_rand_10.png,HYP
CD/3514_rand_2.png,CD
HYP/17868_rand_7.png,HYP
CD/11109_rand_1.png,CD
STTC/15961_rand_3.png,STTC
NORM/4239_clean.png,NORM
MI/4496_clean.png,MI
MI/1342_clean.png,MI
CD/16019_rand_3.png,CD
CD/14047_rand_4.png,CD
NORM/12880_clean.png,NORM
NORM/18204_clean.png,NORM
HYP/5926_rand_3.png,HYP
HYP/16190_clean.png,HYP
MI/8095_clean.png,MI
CD/6738_clean.png,CD
HYP/2565_rand_10.png,HYP
NORM/12129_clean.png,NORM
NORM/2445_rand_1.png,NORM
HYP/10180_rand_10.png,HYP
HYP/9486_rand_1.png,HYP
HYP/20295_rand_3.png,HYP
CD/18315_clean.png,CD
MI/4253_rand_1.png,MI
STTC/16404_rand_4.png,STTC
NORM/4062_rand_1.png,NORM
NORM/8910_rand_1.png,NORM
MI/8881_rand_4.png,MI
CD/10720_rand_3.png,CD
STTC/9259_rand_2.png,STTC
HYP/5272_rand_4.png,HYP
NORM/12166_clean.png,NORM
MI/16074_rand_2.png,MI
HYP/16080_rand_1.png,HYP
MI/1425_clean.png,MI
CD/16628_rand_1.png,CD
STTC/3999_rand_2.png,STTC
CD/8485_rand_3.png,CD
STTC/6022_rand_1.png,STTC
HYP/6722_clean.png,HYP
STTC/2112_rand_3.png,STTC
STTC/12779_rand_2.png,STTC
STTC/10499_clean.png,STTC
STTC/19836_clean.png,STTC
MI/1949_clean.png,MI
STTC/17716_rand_1.png,STTC
HYP/10328_clean.png,HYP
STTC/11386_rand_2.png,STTC
NORM/2625_clean.png,NORM
STTC/4707_rand_1.png,STTC
HYP/3150_clean.png,HYP
HYP/4001_rand_3.png,HYP
STTC/1621_rand_1.png,STTC
MI/5674_rand_3.png,MI
CD/10353_rand_4.png,CD
NORM/1262_rand_1.png,NORM
NORM/1204_clean.png,NORM
CD/13015_rand_1.png,CD
STTC/3066_clean.png,STTC
STTC/16611_rand_4.png,STTC
CD/14239_rand_1.png,CD
NORM/19703_clean.png,NORM
HYP/296_rand_1.png,HYP
STTC/20873_rand_4.png,STTC
HYP/12410_clean.png,HYP
HYP/4997_rand_3.png,HYP
MI/4330_clean.png,MI
MI/19439_rand_2.png,MI
CD/13251_rand_2.png,CD
NORM/16599_rand_1.png,NORM
MI/10210_clean.png,MI
HYP/11847_rand_8.png,HYP
CD/6864_rand_2.png,CD
MI/13681_clean.png,MI
NORM/16199_clean.png,NORM
MI/5909_clean.png,MI
NORM/9501_clean.png,NORM
MI/7814_rand_3.png,MI
NORM/17027_clean.png,NORM
MI/12428_clean.png,MI
STTC/3044_rand_2.png,STTC
MI/11844_rand_3.png,MI
STTC/357_rand_4.png,STTC
HYP/5062_rand_10.png,HYP
MI/4824_rand_2.png,MI
STTC/8986_rand_2.png,STTC
NORM/5405_rand_1.png,NORM
STTC/17709_rand_3.png,STTC
STTC/3383_rand_2.png,STTC
HYP/8152_rand_2.png,HYP
CD/12843_rand_3.png,CD
STTC/12234_rand_2.png,STTC
NORM/9476_clean.png,NORM
CD/7132_rand_4.png,CD
MI/7998_rand_3.png,MI
HYP/13881_rand_1.png,HYP
NORM/17435_clean.png,NORM
HYP/10493_rand_7.png,HYP
HYP/714_rand_7.png,HYP
STTC/6424_rand_1.png,STTC
NORM/420_clean.png,NORM
MI/4583_rand_2.png,MI
STTC/6032_rand_2.png,STTC
CD/8278_clean.png,CD
STTC/15301_rand_1.png,STTC
HYP/2234_rand_6.png,HYP
MI/9053_rand_3.png,MI
MI/16406_clean.png,MI
STTC/4045_clean.png,STTC
STTC/19665_rand_4.png,STTC
NORM/13876_rand_1.png,NORM
STTC/10615_clean.png,STTC
CD/10965_rand_2.png,CD
STTC/18186_rand_3.png,STTC
MI/15607_rand_2.png,MI
MI/14578_rand_4.png,MI
CD/10730_rand_2.png,CD
MI/8792_rand_2.png,MI
HYP/9467_rand_1.png,HYP
CD/7882_rand_1.png,CD
STTC/6017_rand_3.png,STTC
CD/3664_clean.png,CD
NORM/2546_clean.png,NORM
CD/946_rand_3.png,CD
MI/184_rand_1.png,MI
HYP/10618_rand_10.png,HYP
MI/14269_rand_1.png,MI
NORM/3444_clean.png,NORM
NORM/14581_clean.png,NORM
STTC/11882_rand_4.png,STTC
HYP/3785_rand_3.png,HYP
MI/2809_rand_4.png,MI
STTC/499_rand_2.png,STTC
CD/4251_rand_3.png,CD
NORM/13894_clean.png,NORM
STTC/13798_rand_3.png,STTC
MI/8401_rand_1.png,MI
CD/14959_clean.png,CD
STTC/908_clean.png,STTC
NORM/17902_clean.png,NORM
NORM/6743_clean.png,NORM
CD/14181_rand_2.png,CD
MI/12634_rand_1.png,MI
STTC/846_rand_3.png,STTC
HYP/10811_rand_9.png,HYP
CD/8233_rand_3.png,CD
STTC/16757_rand_3.png,STTC
MI/11964_rand_4.png,MI
HYP/6146_rand_2.png,HYP
NORM/16086_rand_1.png,NORM
MI/10025_rand_4.png,MI
NORM/15679_clean.png,NORM
HYP/14743_rand_6.png,HYP
NORM/277_rand_1.png,NORM
MI/3329_clean.png,MI
MI/723_clean.png,MI
STTC/18637_rand_1.png,STTC
HYP/3107_rand_10.png,HYP
HYP/383_rand_3.png,HYP
NORM/11519_clean.png,NORM
NORM/8064_rand_1.png,NORM
NORM/8929_clean.png,NORM
MI/6715_rand_4.png,MI
NORM/2439_clean.png,NORM
CD/19787_rand_3.png,CD
NORM/5805_clean.png,NORM
MI/6558_rand_1.png,MI
MI/12207_rand_4.png,MI
MI/17228_rand_4.png,MI
CD/8493_rand_4.png,CD
NORM/7427_rand_1.png,NORM
MI/19326_clean.png,MI
MI/18025_rand_4.png,MI
MI/6305_clean.png,MI
NORM/7106_clean.png,NORM
HYP/10346_rand_1.png,HYP
NORM/3128_rand_1.png,NORM
HYP/5208_rand_9.png,HYP
STTC/15826_clean.png,STTC
STTC/11505_rand_2.png,STTC
STTC/5266_clean.png,STTC
NORM/19367_clean.png,NORM
STTC/9611_rand_2.png,STTC
MI/10769_rand_4.png,MI
CD/7044_rand_3.png,CD
STTC/12776_rand_4.png,STTC
CD/522_rand_1.png,CD
CD/15294_clean.png,CD
CD/5455_rand_4.png,CD
CD/17936_rand_3.png,CD
CD/3499_rand_2.png,CD
CD/4331_rand_1.png,CD
NORM/3450_clean.png,NORM
MI/6275_clean.png,MI
MI/5862_rand_2.png,MI
MI/15971_rand_2.png,MI
CD/13307_rand_3.png,CD
CD/4780_rand_1.png,CD
MI/2425_rand_2.png,MI
STTC/10228_rand_3.png,STTC
HYP/6380_rand_1.png,HYP
MI/10769_clean.png,MI
STTC/1683_clean.png,STTC
NORM/5915_clean.png,NORM
HYP/1709_clean.png,HYP
HYP/8054_rand_4.png,HYP
MI/11170_clean.png,MI
HYP/16934_rand_6.png,HYP
NORM/16079_clean.png,NORM
CD/9085_rand_4.png,CD
MI/9243_rand_1.png,MI
MI/691_rand_4.png,MI
NORM/15894_rand_1.png,NORM
MI/6056_rand_1.png,MI
CD/637_clean.png,CD
MI/12419_rand_2.png,MI
CD/11180_clean.png,CD
CD/8337_rand_1.png,CD
CD/8825_rand_2.png,CD
MI/9889_rand_4.png,MI
STTC/8459_clean.png,STTC
STTC/15417_rand_1.png,STTC
MI/11224_rand_4.png,MI
HYP/9305_rand_10.png,HYP
MI/13489_hr-0.png,MI
CD/19267_rand_4.png,CD
MI/6532_rand_2.png,MI
MI/9915_clean.png,MI
STTC/10512_clean.png,STTC
MI/2503_rand_3.png,MI
STTC/15874_rand_2.png,STTC
CD/17094_rand_4.png,CD
MI/12037_clean.png,MI
STTC/5033_rand_2.png,STTC
NORM/14293_clean.png,NORM
STTC/3531_rand_3.png,STTC
MI/5164_rand_4.png,MI
STTC/14217_rand_4.png,STTC
CD/742_rand_4.png,CD
NORM/09133_hr-0.png,NORM
CD/3035_clean.png,CD
CD/13030_rand_3.png,CD
NORM/5978_rand_1.png,NORM
CD/8719_rand_2.png,CD
HYP/10816_rand_8.png,HYP
MI/19589_clean.png,MI
HYP/14905_rand_4.png,HYP
STTC/5407_rand_1.png,STTC
STTC/4112_rand_4.png,STTC
CD/1042_clean.png,CD
HYP/20132_rand_1.png,HYP
HYP/3092_clean.png,HYP
NORM/13807_clean.png,NORM
STTC/8503_rand_1.png,STTC
CD/11109_clean.png,CD
CD/13188_rand_1.png,CD
NORM/2361_clean.png,NORM
MI/4824_clean.png,MI
MI/19796_rand_3.png,MI
CD/4548_rand_1.png,CD
STTC/1661_rand_2.png,STTC
STTC/273_rand_1.png,STTC
STTC/20636_rand_3.png,STTC
MI/13329_rand_4.png,MI
STTC/6122_rand_1.png,STTC
CD/17235_rand_4.png,CD
STTC/18321_clean.png,STTC
HYP/6575_rand_8.png,HYP
HYP/4841_rand_3.png,HYP
MI/17681_rand_3.png,MI
MI/1393_rand_1.png,MI
MI/9160_rand_3.png,MI
HYP/6624_rand_8.png,HYP
CD/3605_rand_4.png,CD
NORM/3286_clean.png,NORM
MI/16489_clean.png,MI
CD/6602_rand_3.png,CD
STTC/13340_rand_3.png,STTC
CD/52_clean.png,CD
STTC/7786_rand_4.png,STTC
MI/7038_rand_3.png,MI
MI/7798_rand_2.png,MI
MI/11917_rand_1.png,MI
STTC/15085_rand_4.png,STTC
