relative_path,class_name
NORM/11155_clean.png,NORM
CD/6038_rand_4.png,CD
STTC/1911_rand_3.png,STTC
CD/18197_rand_3.png,CD
NORM/8362_rand_1.png,NORM
STTC/3449_rand_4.png,STTC
NORM/4798_clean.png,NORM
STTC/4935_rand_3.png,STTC
CD/5379_rand_4.png,CD
HYP/18676_rand_5.png,HYP
CD/16205_rand_4.png,CD
STTC/823_rand_2.png,STTC
HYP/16964_rand_8.png,HYP
CD/17873_rand_4.png,CD
STTC/2802_clean.png,STTC
NORM/12362_clean.png,NORM
MI/21645_clean.png,MI
STTC/14392_clean.png,STTC
NORM/2424_clean.png,NORM
CD/6920_rand_1.png,CD
CD/3268_rand_3.png,CD
NORM/11731_rand_1.png,NORM
NORM/9323_clean.png,NORM
HYP/3517_rand_10.png,HYP
STTC/7374_rand_2.png,STTC
STTC/17476_rand_1.png,STTC
MI/1075_clean.png,MI
CD/14897_rand_2.png,CD
MI/17779_clean.png,MI
CD/7897_rand_1.png,CD
STTC/17298_rand_3.png,STTC
NORM/381_clean.png,NORM
HYP/12252_clean.png,HYP
STTC/15846_clean.png,STTC
HYP/7821_rand_7.png,HYP
MI/11896_clean.png,MI
MI/7324_rand_4.png,MI
CD/2000_rand_1.png,CD
HYP/9932_rand_2.png,HYP
STTC/11562_rand_4.png,STTC
MI/13868_clean.png,MI
STTC/1417_rand_2.png,STTC
STTC/21150_clean.png,STTC
MI/19545_rand_2.png,MI
HYP/4716_rand_2.png,HYP
STTC/14432_rand_3.png,STTC
HYP/10223_rand_6.png,HYP
HYP/15740_rand_2.png,HYP
MI/14883_rand_2.png,MI
HYP/20809_rand_2.png,HYP
STTC/9246_clean.png,STTC
NORM/15278_clean.png,NORM
HYP/7884_rand_4.png,HYP
STTC/10200_rand_2.png,STTC
NORM/438_clean.png,NORM
HYP/8037_rand_1.png,HYP
HYP/5322_rand_4.png,HYP
STTC/9307_rand_3.png,STTC
MI/20668_clean.png,MI
MI/13779_clean.png,MI
STTC/16322_rand_3.png,STTC
MI/6280_rand_3.png,MI
CD/4220_rand_3.png,CD
CD/1813_rand_3.png,CD
CD/2371_clean.png,CD
CD/2281_rand_1.png,CD
STTC/14551_rand_4.png,STTC
MI/5251_clean.png,MI
STTC/7867_clean.png,STTC
MI/19578_rand_2.png,MI
HYP/4701_clean.png,HYP
HYP/11920_rand_7.png,HYP
HYP/12753_rand_2.png,HYP
CD/12629_rand_1.png,CD
NORM/17921_clean.png,NORM
CD/15906_rand_3.png,CD
CD/13612_rand_3.png,CD
NORM/12111_clean.png,NORM
NORM/4625_rand_1.png,NORM
MI/4445_rand_1.png,MI
HYP/9932_rand_8.png,HYP
MI/8329_clean.png,MI
STTC/12385_rand_1.png,STTC
STTC/3689_rand_1.png,STTC
HYP/2778_rand_10.png,HYP
NORM/13981_rand_1.png,NORM
CD/2876_rand_2.png,CD
HYP/7529_rand_5.png,HYP
STTC/16426_rand_4.png,STTC
MI/19326_rand_1.png,MI
HYP/16268_rand_10.png,HYP
CD/21804_rand_4.png,CD
CD/2335_rand_4.png,CD
CD/285_rand_3.png,CD
CD/1721_rand_2.png,CD
CD/13097_rand_4.png,CD
HYP/4458_clean.png,HYP
CD/12997_clean.png,CD
HYP/9842_rand_7.png,HYP
STTC/14093_rand_4.png,STTC
STTC/21679_rand_1.png,STTC
MI/12801_rand_3.png,MI
MI/21090_clean.png,MI
HYP/2746_rand_5.png,HYP
NORM/2377_clean.png,NORM
HYP/20369_rand_10.png,HYP
CD/1435_rand_2.png,CD
NORM/4488_clean.png,NORM
CD/19147_rand_3.png,CD
HYP/17770_rand_1.png,HYP
STTC/20049_rand_3.png,STTC
STTC/15100_rand_4.png,STTC
MI/15523_rand_4.png,MI
MI/7241_rand_2.png,MI
STTC/16609_rand_4.png,STTC
NORM/6879_clean.png,NORM
CD/8334_rand_3.png,CD
HYP/11947_rand_7.png,HYP
CD/7446_rand_1.png,CD
HYP/5966_rand_7.png,HYP
STTC/3139_rand_1.png,STTC
MI/5258_rand_4.png,MI
NORM/20576_clean.png,NORM
MI/14126_rand_4.png,MI
NORM/19335_clean.png,NORM
MI/13272_rand_1.png,MI
MI/17566_clean.png,MI
CD/16936_rand_2.png,CD
MI/4227_clean.png,MI
STTC/15873_rand_3.png,STTC
NORM/15575_clean.png,NORM
CD/12780_rand_3.png,CD
HYP/1451_clean.png,HYP
HYP/10180_rand_4.png,HYP
NORM/7872_clean.png,NORM
STTC/6519_rand_4.png,STTC
CD/10832_rand_4.png,CD
NORM/19419_rand_1.png,NORM
NORM/12413_clean.png,NORM
CD/11820_rand_3.png,CD
CD/13984_clean.png,CD
NORM/9433_rand_1.png,NORM
NORM/11440_clean.png,NORM
CD/1567_rand_2.png,CD
MI/21624_rand_3.png,MI
CD/11436_rand_4.png,CD
NORM/9432_rand_1.png,NORM
NORM/1192_rand_1.png,NORM
MI/19053_rand_4.png,MI
NORM/12453_clean.png,NORM
MI/2184_rand_4.png,MI
CD/6057_rand_1.png,CD
NORM/12060_clean.png,NORM
MI/2207_rand_4.png,MI
CD/5169_rand_1.png,CD
CD/2034_rand_4.png,CD
STTC/18873_clean.png,STTC
NORM/9219_clean.png,NORM
STTC/15805_rand_4.png,STTC
NORM/8160_clean.png,NORM
CD/8581_clean.png,CD
STTC/7281_rand_3.png,STTC
CD/2285_rand_4.png,CD
HYP/12149_rand_4.png,HYP
CD/3932_rand_1.png,CD
MI/2889_rand_1.png,MI
NORM/3583_clean.png,NORM
STTC/259_clean.png,STTC
CD/7319_rand_2.png,CD
NORM/11379_rand_1.png,NORM
NORM/1250_clean.png,NORM
HYP/12628_rand_3.png,HYP
STTC/21017_rand_2.png,STTC
HYP/8959_rand_4.png,HYP
NORM/4711_rand_1.png,NORM
NORM/3274_clean.png,NORM
HYP/8865_rand_5.png,HYP
CD/16593_rand_4.png,CD
CD/15710_rand_4.png,CD
MI/3380_rand_3.png,MI
HYP/8640_rand_8.png,HYP
CD/11802_rand_1.png,CD
STTC/6130_rand_4.png,STTC
CD/8343_clean.png,CD
HYP/1087_rand_7.png,HYP
MI/2727_rand_3.png,MI
HYP/12434_rand_9.png,HYP
CD/8225_rand_4.png,CD
STTC/4761_clean.png,STTC
CD/667_rand_2.png,CD
NORM/14626_clean.png,NORM
CD/14695_rand_1.png,CD
HYP/8159_rand_4.png,HYP
MI/03796_hr-0.png,MI
CD/12928_rand_1.png,CD
STTC/3968_clean.png,STTC
NORM/8619_rand_1.png,NORM
STTC/15368_rand_4.png,STTC
MI/6609_rand_2.png,MI
NORM/6438_rand_1.png,NORM
CD/4733_rand_2.png,CD
NORM/16304_clean.png,NORM
NORM/12072_clean.png,NORM
MI/9786_rand_4.png,MI
STTC/12596_rand_4.png,STTC
MI/15877_rand_3.png,MI
CD/1380_clean.png,CD
MI/3278_rand_2.png,MI
HYP/4382_rand_9.png,HYP
HYP/9988_rand_1.png,HYP
MI/7333_rand_4.png,MI
MI/7798_rand_4.png,MI
NORM/14654_clean.png,NORM
STTC/10086_clean.png,STTC
MI/21205_rand_2.png,MI
MI/11422_rand_3.png,MI
NORM/15282_clean.png,NORM
NORM/13414_clean.png,NORM
STTC/4045_rand_1.png,STTC
HYP/8017_rand_3.png,HYP
CD/5495_rand_4.png,CD
STTC/10109_rand_1.png,STTC
HYP/313_rand_4.png,HYP
NORM/2545_clean.png,NORM
HYP/21742_rand_2.png,HYP
MI/5276_rand_2.png,MI
NORM/15820_clean.png,NORM
NORM/1083_clean.png,NORM
MI/5343_rand_4.png,MI
NORM/7845_clean.png,NORM
STTC/15905_rand_4.png,STTC
CD/16631_rand_1.png,CD
CD/7964_rand_1.png,CD
STTC/2891_rand_3.png,STTC
CD/17084_rand_1.png,CD
NORM/3305_rand_1.png,NORM
STTC/7281_rand_4.png,STTC
MI/13266_rand_4.png,MI
NORM/6196_clean.png,NORM
NORM/4709_clean.png,NORM
STTC/1490_rand_3.png,STTC
CD/13926_rand_2.png,CD
NORM/19890_clean.png,NORM
STTC/2666_rand_2.png,STTC
HYP/4716_rand_7.png,HYP
NORM/1959_clean.png,NORM
NORM/7039_clean.png,NORM
STTC/5078_rand_1.png,STTC
HYP/6173_rand_3.png,HYP
HYP/9486_rand_6.png,HYP
NORM/10041_clean.png,NORM
CD/9503_rand_4.png,CD
CD/8620_rand_1.png,CD
NORM/18624_clean.png,NORM
NORM/698_rand_1.png,NORM
CD/12208_rand_2.png,CD
MI/9100_rand_2.png,MI
CD/8452_rand_3.png,CD
NORM/3369_rand_1.png,NORM
STTC/2782_rand_2.png,STTC
HYP/2428_rand_1.png,HYP
NORM/1876_clean.png,NORM
NORM/5291_rand_1.png,NORM
NORM/14694_clean.png,NORM
STTC/18521_rand_1.png,STTC
CD/14427_rand_3.png,CD
NORM/10454_clean.png,NORM
MI/7835_rand_4.png,MI
STTC/3028_clean.png,STTC
HYP/3785_rand_2.png,HYP
CD/8939_rand_1.png,CD
MI/8977_clean.png,MI
NORM/1273_rand_1.png,NORM
STTC/2434_rand_4.png,STTC
STTC/15809_rand_3.png,STTC
HYP/00930_hr-0.png,HYP
STTC/12473_rand_4.png,STTC
CD/7791_rand_3.png,CD
CD/188_rand_2.png,CD
HYP/14984_rand_9.png,HYP
STTC/8629_rand_4.png,STTC
HYP/10633_rand_2.png,HYP
STTC/2049_rand_2.png,STTC
NORM/11548_clean.png,NORM
MI/15771_rand_4.png,MI
HYP/11496_rand_7.png,HYP
STTC/16177_rand_2.png,STTC
STTC/17669_clean.png,STTC
NORM/4082_clean.png,NORM
CD/6818_rand_1.png,CD
CD/1722_rand_2.png,CD
MI/16718_rand_1.png,MI
MI/10581_rand_2.png,MI
MI/15835_rand_1.png,MI
STTC/4146_rand_4.png,STTC
STTC/5839_rand_3.png,STTC
HYP/20286_rand_2.png,HYP
HYP/5937_rand_10.png,HYP
HYP/17769_rand_9.png,HYP
NORM/19206_clean.png,NORM
STTC/16277_rand_2.png,STTC
NORM/9529_clean.png,NORM
STTC/13124_rand_1.png,STTC
HYP/14069_rand_6.png,HYP
STTC/5502_rand_1.png,STTC
NORM/334_rand_1.png,NORM
MI/10818_rand_4.png,MI
STTC/18619_rand_1.png,STTC
MI/5891_rand_4.png,MI
MI/5748_rand_1.png,MI
STTC/14674_clean.png,STTC
NORM/19286_clean.png,NORM
HYP/7873_rand_9.png,HYP
NORM/14692_clean.png,NORM
STTC/14313_rand_3.png,STTC
HYP/6581_rand_10.png,HYP
MI/6721_rand_2.png,MI
CD/6204_rand_4.png,CD
CD/13974_clean.png,CD
NORM/3711_rand_1.png,NORM
NORM/10011_clean.png,NORM
MI/15956_rand_3.png,MI
NORM/7880_clean.png,NORM
HYP/8806_rand_2.png,HYP
STTC/17905_rand_3.png,STTC
NORM/12460_clean.png,NORM
NORM/12214_clean.png,NORM
STTC/20083_rand_1.png,STTC
MI/18317_rand_4.png,MI
MI/11073_rand_3.png,MI
STTC/20602_rand_1.png,STTC
CD/7846_rand_4.png,CD
HYP/10388_rand_5.png,HYP
HYP/20118_rand_4.png,HYP
STTC/10002_rand_3.png,STTC
HYP/1426_rand_10.png,HYP
HYP/12679_rand_6.png,HYP
HYP/1469_clean.png,HYP
MI/6950_rand_1.png,MI
CD/45_rand_2.png,CD
STTC/5861_rand_2.png,STTC
MI/1903_rand_4.png,MI
STTC/4755_rand_3.png,STTC
STTC/260_rand_2.png,STTC
CD/1279_clean.png,CD
MI/4194_rand_4.png,MI
NORM/4727_rand_1.png,NORM
CD/7403_rand_4.png,CD
MI/3609_rand_3.png,MI
NORM/927_clean.png,NORM
CD/13725_hr-0.png,CD
MI/5851_rand_1.png,MI
NORM/2091_rand_1.png,NORM
STTC/1065_rand_2.png,STTC
MI/10826_rand_2.png,MI
NORM/14255_clean.png,NORM
NORM/3602_clean.png,NORM
NORM/7479_clean.png,NORM
MI/18948_clean.png,MI
HYP/3853_rand_6.png,HYP
STTC/12955_rand_3.png,STTC
MI/12103_rand_2.png,MI
NORM/6577_rand_1.png,NORM
HYP/2746_rand_8.png,HYP
CD/12668_clean.png,CD
MI/8913_clean.png,MI
HYP/7884_clean.png,HYP
STTC/10638_rand_3.png,STTC
CD/455_rand_4.png,CD
STTC/15729_rand_1.png,STTC
MI/18426_rand_4.png,MI
CD/6562_rand_1.png,CD
STTC/8364_rand_2.png,STTC
NORM/5815_clean.png,NORM
MI/15626_rand_1.png,MI
HYP/20277_rand_10.png,HYP
CD/15281_clean.png,CD
CD/1466_clean.png,CD
HYP/6722_rand_8.png,HYP
NORM/10155_clean.png,NORM
MI/9170_rand_3.png,MI
CD/14268_rand_4.png,CD
STTC/707_rand_1.png,STTC
MI/6903_clean.png,MI
NORM/11122_clean.png,NORM
STTC/12741_rand_1.png,STTC
MI/10343_rand_1.png,MI
CD/4418_rand_4.png,CD
HYP/15907_rand_6.png,HYP
MI/12169_rand_3.png,MI
STTC/12225_rand_2.png,STTC
MI/16798_rand_2.png,MI
MI/19203_rand_3.png,MI
MI/4618_rand_1.png,MI
HYP/11496_rand_8.png,HYP
STTC/15840_clean.png,STTC
HYP/6157_rand_10.png,HYP
STTC/2101_clean.png,STTC
MI/10096_clean.png,MI
MI/6701_rand_2.png,MI
MI/4885_rand_4.png,MI
MI/11197_rand_2.png,MI
MI/6287_rand_3.png,MI
HYP/7107_rand_8.png,HYP
STTC/17892_rand_2.png,STTC
STTC/11770_clean.png,STTC
CD/4728_rand_1.png,CD
NORM/1084_clean.png,NORM
CD/13956_rand_4.png,CD
HYP/223_rand_3.png,HYP
NORM/1097_clean.png,NORM
STTC/14739_rand_4.png,STTC
CD/17084_rand_3.png,CD
HYP/10618_rand_2.png,HYP
STTC/550_rand_2.png,STTC
STTC/8593_rand_3.png,STTC
CD/9717_clean.png,CD
CD/7446_rand_2.png,CD
HYP/704_rand_10.png,HYP
STTC/6913_rand_2.png,STTC
STTC/17026_rand_3.png,STTC
HYP/6648_rand_1.png,HYP
CD/15367_clean.png,CD
STTC/4085_rand_1.png,STTC
HYP/4997_rand_5.png,HYP
HYP/7902_rand_7.png,HYP
NORM/1776_clean.png,NORM
HYP/5821_rand_5.png,HYP
MI/16868_rand_4.png,MI
HYP/5020_rand_7.png,HYP
NORM/11345_clean.png,NORM
STTC/4545_clean.png,STTC
MI/19877_clean.png,MI
STTC/2552_rand_4.png,STTC
HYP/96_rand_7.png,HYP
CD/11280_rand_2.png,CD
STTC/7261_rand_3.png,STTC
MI/2202_rand_2.png,MI
MI/17488_clean.png,MI
MI/14912_clean.png,MI
CD/5933_rand_4.png,CD
STTC/562_rand_1.png,STTC
MI/19831_clean.png,MI
STTC/4450_rand_4.png,STTC
NORM/6139_clean.png,NORM
MI/2253_rand_1.png,MI
MI/6557_rand_2.png,MI
CD/4258_rand_1.png,CD
HYP/1211_clean.png,HYP
HYP/4398_rand_7.png,HYP
NORM/19169_clean.png,NORM
NORM/17396_clean.png,NORM
NORM/215_clean.png,NORM
HYP/1025_rand_3.png,HYP
NORM/19812_clean.png,NORM
CD/424_rand_2.png,CD
MI/11275_rand_1.png,MI
HYP/3621_rand_7.png,HYP
STTC/1842_rand_4.png,STTC
MI/15836_rand_4.png,MI
HYP/9299_rand_2.png,HYP
STTC/2705_rand_1.png,STTC
HYP/3621_rand_2.png,HYP
MI/18739_clean.png,MI
CD/16530_clean.png,CD
CD/2816_rand_1.png,CD
CD/18037_rand_1.png,CD
STTC/4307_rand_4.png,STTC
CD/19506_rand_2.png,CD
CD/8261_rand_3.png,CD
NORM/8767_rand_1.png,NORM
HYP/7902_rand_6.png,HYP
CD/17700_rand_4.png,CD
HYP/2491_rand_5.png,HYP
HYP/2289_rand_4.png,HYP
CD/17617_clean.png,CD
MI/14544_rand_3.png,MI
NORM/19692_rand_1.png,NORM
STTC/1920_rand_1.png,STTC
NORM/9992_clean.png,NORM
NORM/1685_clean.png,NORM
HYP/7107_rand_3.png,HYP
HYP/17866_rand_7.png,HYP
NORM/5328_clean.png,NORM
HYP/2778_rand_5.png,HYP
NORM/11131_rand_1.png,NORM
CD/3427_rand_3.png,CD
MI/1756_rand_2.png,MI
STTC/3097_rand_2.png,STTC
CD/10336_rand_3.png,CD
HYP/18215_rand_8.png,HYP
CD/8210_rand_3.png,CD
HYP/11901_rand_9.png,HYP
STTC/4930_rand_4.png,STTC
MI/16665_rand_3.png,MI
CD/5107_rand_1.png,CD
CD/6291_rand_1.png,CD
HYP/1025_rand_4.png,HYP
MI/10254_rand_1.png,MI
NORM/920_clean.png,NORM
HYP/20839_rand_6.png,HYP
MI/12490_rand_1.png,MI
MI/17744_clean.png,MI
STTC/7852_rand_1.png,STTC
HYP/12012_rand_1.png,HYP
NORM/2752_clean.png,NORM
STTC/1889_rand_3.png,STTC
NORM/6246_rand_1.png,NORM
HYP/15859_rand_10.png,HYP
STTC/14685_rand_2.png,STTC
MI/15103_rand_4.png,MI
CD/2702_rand_2.png,CD
CD/1200_rand_2.png,CD
MI/15832_rand_3.png,MI
HYP/7238_rand_5.png,HYP
CD/4706_clean.png,CD
STTC/1612_rand_4.png,STTC
HYP/9486_rand_7.png,HYP
CD/11740_rand_1.png,CD
MI/20670_rand_1.png,MI
NORM/863_clean.png,NORM
CD/17829_rand_4.png,CD
STTC/634_rand_1.png,STTC
STTC/3025_clean.png,STTC
CD/15675_rand_1.png,CD
STTC/16440_rand_3.png,STTC
STTC/3359_rand_4.png,STTC
CD/5129_clean.png,CD
MI/5635_rand_4.png,MI
MI/7826_rand_3.png,MI
HYP/3421_rand_5.png,HYP
STTC/2378_clean.png,STTC
MI/13886_rand_1.png,MI
CD/16266_rand_1.png,CD
NORM/12289_rand_1.png,NORM
STTC/20152_clean.png,STTC
NORM/4468_clean.png,NORM
MI/1544_rand_1.png,MI
STTC/14163_rand_3.png,STTC
NORM/19855_rand_1.png,NORM
NORM/6423_clean.png,NORM
STTC/6435_clean.png,STTC
CD/14288_rand_4.png,CD
CD/7286_rand_3.png,CD
MI/4253_rand_4.png,MI
MI/17050_rand_2.png,MI
MI/21112_rand_4.png,MI
MI/21540_rand_1.png,MI
MI/14333_clean.png,MI
MI/16234_clean.png,MI
HYP/4278_rand_2.png,HYP
NORM/15440_rand_1.png,NORM
CD/14593_rand_4.png,CD
HYP/17866_clean.png,HYP
MI/10873_clean.png,MI
STTC/17966_rand_1.png,STTC
CD/14517_rand_4.png,CD
NORM/3235_clean.png,NORM
NORM/1195_clean.png,NORM
STTC/1927_clean.png,STTC
STTC/11251_clean.png,STTC
STTC/8298_rand_1.png,STTC
CD/3299_clean.png,CD
CD/3953_rand_4.png,CD
MI/2993_rand_4.png,MI
CD/15798_rand_1.png,CD
STTC/5807_rand_2.png,STTC
MI/7318_rand_4.png,MI
NORM/10317_rand_1.png,NORM
CD/8546_rand_2.png,CD
CD/9619_rand_4.png,CD
MI/7966_rand_2.png,MI
CD/12544_clean.png,CD
CD/15980_clean.png,CD
NORM/7985_clean.png,NORM
STTC/6233_clean.png,STTC
HYP/1650_rand_8.png,HYP
STTC/650_rand_2.png,STTC
MI/1521_rand_3.png,MI
STTC/1798_rand_4.png,STTC
NORM/20271_clean.png,NORM
CD/2208_rand_1.png,CD
STTC/1436_rand_4.png,STTC
CD/16096_rand_1.png,CD
CD/7907_rand_2.png,CD
HYP/1451_rand_5.png,HYP
MI/13246_rand_3.png,MI
CD/19408_clean.png,CD
MI/15626_rand_2.png,MI
NORM/17388_clean.png,NORM
CD/10381_clean.png,CD
STTC/13139_rand_2.png,STTC
STTC/1268_rand_2.png,STTC
HYP/1522_rand_8.png,HYP
MI/7930_clean.png,MI
CD/12610_rand_4.png,CD
MI/13843_rand_3.png,MI
NORM/3245_clean.png,NORM
HYP/6319_rand_9.png,HYP
CD/16209_rand_3.png,CD
CD/12550_rand_1.png,CD
HYP/10551_rand_8.png,HYP
MI/7747_rand_2.png,MI
NORM/3054_clean.png,NORM
STTC/4750_rand_2.png,STTC
NORM/4770_rand_1.png,NORM
STTC/14163_clean.png,STTC
MI/14314_rand_2.png,MI
MI/17976_clean.png,MI
MI/11241_rand_1.png,MI
MI/4221_rand_4.png,MI
MI/528_rand_2.png,MI
CD/9751_rand_3.png,CD
NORM/1619_clean.png,NORM
CD/16120_clean.png,CD
CD/15378_rand_3.png,CD
MI/15500_rand_2.png,MI
NORM/13070_rand_1.png,NORM
NORM/18340_rand_1.png,NORM
NORM/14652_clean.png,NORM
CD/13065_rand_1.png,CD
HYP/10081_rand_7.png,HYP
STTC/3378_rand_1.png,STTC
NORM/13754_clean.png,NORM
CD/6327_rand_4.png,CD
STTC/8704_rand_2.png,STTC
NORM/8376_rand_1.png,NORM
MI/11317_rand_2.png,MI
MI/14730_rand_2.png,MI
CD/15798_rand_4.png,CD
CD/1138_clean.png,CD
MI/9583_clean.png,MI
STTC/16827_rand_2.png,STTC
HYP/21675_rand_7.png,HYP
MI/18015_rand_1.png,MI
HYP/21598_rand_1.png,HYP
STTC/2797_rand_1.png,STTC
HYP/21598_rand_4.png,HYP
NORM/10748_rand_1.png,NORM
NORM/10979_clean.png,NORM
CD/13990_rand_3.png,CD
CD/11820_clean.png,CD
NORM/10152_clean.png,NORM
STTC/2490_rand_2.png,STTC
CD/4560_rand_2.png,CD
MI/2983_rand_2.png,MI
NORM/21818_rand_1.png,NORM
CD/20456_rand_1.png,CD
NORM/2687_rand_1.png,NORM
STTC/11075_rand_4.png,STTC
STTC/12603_rand_3.png,STTC
NORM/17290_clean.png,NORM
NORM/1359_clean.png,NORM
MI/14487_clean.png,MI
MI/5573_rand_1.png,MI
HYP/6940_rand_7.png,HYP
CD/12179_rand_2.png,CD
CD/21450_rand_2.png,CD
STTC/3342_clean.png,STTC
MI/13581_rand_3.png,MI
STTC/14725_rand_4.png,STTC
HYP/2411_rand_9.png,HYP
NORM/2097_clean.png,NORM
STTC/8283_clean.png,STTC
STTC/20835_rand_4.png,STTC
STTC/12586_rand_4.png,STTC
CD/103_clean.png,CD
CD/12669_clean.png,CD
STTC/2381_rand_3.png,STTC
HYP/9913_rand_5.png,HYP
MI/2994_rand_2.png,MI
NORM/19386_rand_1.png,NORM
STTC/7162_clean.png,STTC
NORM/17022_clean.png,NORM
HYP/551_clean.png,HYP
HYP/9805_rand_7.png,HYP
MI/9138_clean.png,MI
CD/11205_rand_2.png,CD
STTC/18829_rand_4.png,STTC
MI/962_rand_3.png,MI
CD/9312_rand_2.png,CD
NORM/13605_clean.png,NORM
CD/19620_rand_2.png,CD
NORM/17708_clean.png,NORM
CD/3041_rand_3.png,CD
MI/16175_rand_2.png,MI
NORM/4340_clean.png,NORM
HYP/9299_rand_10.png,HYP
CD/9989_rand_4.png,CD
STTC/3185_clean.png,STTC
HYP/17616_clean.png,HYP
MI/17477_rand_4.png,MI
HYP/9788_rand_4.png,HYP
CD/2258_rand_4.png,CD
STTC/4708_clean.png,STTC
STTC/8108_rand_1.png,STTC
MI/4966_rand_4.png,MI
MI/3815_rand_1.png,MI
STTC/1194_rand_1.png,STTC
CD/15903_rand_4.png,CD
STTC/756_clean.png,STTC
STTC/10934_clean.png,STTC
STTC/8002_rand_1.png,STTC
CD/730_clean.png,CD
STTC/11976_clean.png,STTC
CD/483_rand_1.png,CD
MI/7001_rand_2.png,MI
CD/21009_clean.png,CD
CD/6420_rand_3.png,CD
NORM/12216_rand_1.png,NORM
HYP/16944_rand_3.png,HYP
MI/6716_rand_3.png,MI
MI/2050_rand_3.png,MI
NORM/6583_rand_1.png,NORM
MI/544_rand_4.png,MI
STTC/19328_rand_4.png,STTC
CD/3063_rand_3.png,CD
CD/18864_rand_4.png,CD
NORM/12110_clean.png,NORM
HYP/13837_rand_9.png,HYP
STTC/18635_rand_3.png,STTC
STTC/20524_rand_4.png,STTC
NORM/14696_clean.png,NORM
STTC/14655_rand_1.png,STTC
NORM/3587_clean.png,NORM
NORM/15736_rand_1.png,NORM
STTC/12273_rand_4.png,STTC
CD/9346_rand_4.png,CD
STTC/14727_rand_1.png,STTC
STTC/7391_rand_3.png,STTC
STTC/20735_rand_4.png,STTC
MI/8182_clean.png,MI
STTC/4723_rand_2.png,STTC
MI/8513_rand_1.png,MI
MI/10135_clean.png,MI
STTC/6515_rand_1.png,STTC
STTC/19251_rand_3.png,STTC
HYP/7963_rand_2.png,HYP
NORM/5904_clean.png,NORM
CD/2135_clean.png,CD
STTC/3879_rand_3.png,STTC
MI/8257_rand_1.png,MI
HYP/6647_rand_2.png,HYP
HYP/17652_rand_7.png,HYP
MI/7584_rand_2.png,MI
HYP/5971_rand_2.png,HYP
CD/12780_rand_4.png,CD
STTC/1689_rand_2.png,STTC
MI/7637_rand_1.png,MI
CD/19444_rand_4.png,CD
NORM/862_rand_1.png,NORM
NORM/17824_rand_1.png,NORM
MI/14643_rand_1.png,MI
CD/2716_rand_1.png,CD
STTC/13139_rand_1.png,STTC
NORM/15923_clean.png,NORM
MI/7601_rand_4.png,MI
STTC/13941_rand_1.png,STTC
CD/6116_clean.png,CD
MI/11554_rand_3.png,MI
CD/10283_rand_2.png,CD
CD/12893_rand_3.png,CD
CD/18957_rand_2.png,CD
NORM/2259_rand_1.png,NORM
CD/12527_rand_1.png,CD
CD/21011_rand_4.png,CD
HYP/17838_rand_2.png,HYP
MI/11073_clean.png,MI
STTC/10120_rand_3.png,STTC
HYP/173_rand_8.png,HYP
NORM/18666_clean.png,NORM
HYP/16703_rand_2.png,HYP
MI/8772_rand_2.png,MI
CD/3677_rand_3.png,CD
MI/8708_rand_1.png,MI
MI/21700_rand_1.png,MI
NORM/9937_rand_1.png,NORM
MI/20617_clean.png,MI
NORM/1705_clean.png,NORM
MI/8887_rand_2.png,MI
HYP/3517_rand_6.png,HYP
CD/10489_clean.png,CD
MI/21656_rand_2.png,MI
HYP/6102_rand_3.png,HYP
STTC/10459_rand_1.png,STTC
MI/16632_clean.png,MI
STTC/15792_rand_1.png,STTC
NORM/18024_clean.png,NORM
NORM/3187_clean.png,NORM
CD/4776_rand_4.png,CD
CD/7188_rand_4.png,CD
MI/3021_rand_4.png,MI
MI/997_rand_2.png,MI
STTC/6158_clean.png,STTC
CD/8738_rand_4.png,CD
CD/16626_rand_1.png,CD
HYP/17896_rand_6.png,HYP
MI/15848_clean.png,MI
STTC/7936_rand_4.png,STTC
CD/10982_rand_4.png,CD
STTC/20240_rand_3.png,STTC
CD/7843_rand_1.png,CD
NORM/11943_clean.png,NORM
CD/5479_rand_4.png,CD
NORM/272_clean.png,NORM
CD/2135_rand_4.png,CD
HYP/6141_clean.png,HYP
MI/5769_clean.png,MI
CD/5337_rand_2.png,CD
STTC/16252_rand_3.png,STTC
CD/15798_rand_2.png,CD
NORM/17864_clean.png,NORM
NORM/15482_clean.png,NORM
STTC/20791_rand_4.png,STTC
STTC/885_rand_3.png,STTC
STTC/16827_rand_1.png,STTC
NORM/11126_clean.png,NORM
CD/20640_clean.png,CD
STTC/9810_rand_3.png,STTC
CD/20760_rand_2.png,CD
STTC/701_rand_3.png,STTC
HYP/14069_rand_1.png,HYP
STTC/1338_rand_3.png,STTC
HYP/10205_rand_10.png,HYP
NORM/4247_rand_1.png,NORM
MI/3967_clean.png,MI
CD/16958_rand_2.png,CD
MI/14543_rand_2.png,MI
MI/6273_rand_4.png,MI
STTC/7438_rand_4.png,STTC
MI/14627_clean.png,MI
MI/12971_rand_1.png,MI
HYP/16938_rand_8.png,HYP
MI/20343_clean.png,MI
MI/17254_rand_2.png,MI
STTC/11201_clean.png,STTC
STTC/11826_rand_2.png,STTC
STTC/19491_rand_1.png,STTC
MI/11602_clean.png,MI
HYP/13899_rand_6.png,HYP
NORM/1655_clean.png,NORM
NORM/1355_clean.png,NORM
HYP/17769_rand_6.png,HYP
CD/12302_rand_1.png,CD
NORM/2015_clean.png,NORM
CD/17100_rand_3.png,CD
